2017-11-15 10:00:00,-0.08106638,0.0034213099,-0.093023255,-0.11382114,-0.05,-0.04703669,-0.17790623,-0.10334996,-0.09664694,-0.056603774,-0.031794216,-0.101809956,-0.0997741,-0.06464647,-0.046711292,-0.10119048,-0.037593983,-0.05785124,0.16143498,-0.025099074,-0.035230353,0.01038961,-0.007638586,-0.09402655,-0.054811206,-0.050304037,-0.10083532,-0.06601467,-0.08003169,-0.10625621,-0.017094018,-0.11508704,-0.102642275,-0.056384742,0.04411765,-0.08899676,-0.010869565,-0.07049891,-0.08765432,0.02748205,-0.008531922,0.03002502,0.0039525693,0.044715445,-0.0462585,-0.120890774,-0.125,0.08544727,-0.08282828,-0.08815427,-0.011802576,0.029279279,-0.11956522,-0.07188353,0.076694414,0.071428575,-0.073469386,-0.050711744,-0.081831835,-0.1091314,0.022194821,-0.17591743,0.13180593,-0.08406647,-0.07832618,-0.13503376,-0.020963173,-0.10433505,-0.13974287,-0.06300813,-0.05528846,-0.12007505,-0.009696719,-0.1188946,-0.026448363,-0.06568365,-0.008649368,0.07535211,0.0726257,-0.06341463,-0.049976204,0.03610675,0.000349162,-0.081840195,-0.09558692,-0.10456274,0.0022062878,-0.05561993,-0.0663667,-0.10240964,-0.08972973,-0.12693936,0.03515889,-0.09816303,0.016632017,-0.03757099,-0.029360967,-0.08563135,-0.043902438,-0.0825,-0.098130845,0.006677796,0.22627038,-0.051813472,-0.10602258,-0.022869023,-0.016641453,-0.036026202,-0.10493827,-0.035516094,-0.007924715,-0.0660066,-0.11812866,-0.048387095,0.0,0.1943463,-0.07824428,-0.05574913,0.014872521,-0.024621213,-0.07480748,-0.12689546,0.15703192,-0.11504425,0.0886501,-0.13043478,-0.060150377,-0.011527377,-0.08176944,-0.0056657223,0.031839624,-0.018502943,-0.12265084,-0.093294464,-0.064280495,0.008944544,-0.07161572,-0.067434214,-0.20408164,-0.07857143,0.009287925,-0.017253278,-0.03,-0.0565032,-0.09535512,-0.017801046,-0.057446808,-0.06037736,-0.0867674,-0.15884116,-0.08282828,-0.027586207,-0.030852994,-0.01671583,-0.07165109,-0.19296876,-0.09898477,-0.07743658,-0.12579246,0.0039011703,-0.11955168,-0.09010989,0.06874096,-0.026373627,-0.14477612,0.003030303,-0.14592275,-0.14471544,-0.023809524,-0.15135609,-0.11386139,-0.15502329,-0.06821787,-0.098378375,-0.06855576,0.01233993,-0.0033898305,-0.08986731,-0.08810572,-0.05204778,-0.06217346,-0.055718474,-0.045535713,0.017667845,-0.08558139,-0.057246707,-0.06419258,-0.111658454,0.03372434,-0.07076102,-0.07900433,-0.06278027,-0.08792049,-0.01982067,-0.14738996,-0.037531275,-0.007235339,-0.08576756,-0.08338638
2017-11-16 10:00:00,-0.057237204,0.037549406,-0.09620991,-0.09283196,-0.042600896,-0.035238095,-0.17323853,-0.101646386,-0.089155026,-0.01543943,-0.046075627,-0.0990991,-0.10338346,-0.062626265,-0.038555603,-0.09255533,-0.030303031,-0.05723205,0.16804583,-0.027777778,-0.036133695,0.0013003901,0.00017846786,-0.0862069,-0.039751552,-0.05254332,-0.10854092,-0.051980197,-0.077294685,-0.09613479,-0.037715804,-0.11013645,-0.10060976,-0.058430716,0.044665013,-0.07213115,-0.032467533,-0.069027826,-0.07958051,0.016510596,0.010164425,0.053467,-0.02631579,0.067073174,-0.009311512,-0.10885806,-0.122161314,0.04187817,-0.09127382,-0.07202216,-0.030010719,0.05245154,-0.10868486,-0.046617918,0.096987955,0.07908163,-0.06998158,-0.043516874,-0.07331821,-0.10233593,0.03945746,-0.14815679,0.15210356,-0.077299416,-0.07709012,-0.1522225,0.0,-0.11386862,-0.12751678,-0.049382716,-0.05060241,-0.11281071,0.018036913,-0.105806455,0.007662835,-0.06325707,-0.0053440216,0.020547945,0.09943182,-0.072886296,-0.04775549,0.03773585,0.034001432,-0.0407767,-0.09286869,-0.10325048,0.025402201,-0.047289506,-0.06313416,-0.10557532,-0.08145767,-0.11347517,0.03691275,-0.06119447,0.016967127,-0.034361232,-0.015679443,-0.09228551,-0.027295286,-0.09102402,-0.109048724,-0.0016806723,0.122522525,-0.043067228,-0.11588785,-0.024390243,-0.016768293,-0.05464481,-0.099255584,-0.027529761,-0.011511511,-0.06312292,-0.10412926,-0.032786883,0.0,0.21244444,-0.07293666,-0.055652175,-0.0035038542,-0.017208412,-0.09283388,-0.11736334,0.13099316,-0.103174604,-0.0039473684,-0.12751159,-0.054054055,-0.0029069767,-0.079161026,-0.028089888,0.07047388,-0.009377664,-0.09780948,-0.07440476,-0.0544919,0.0,-0.058981232,-0.06633499,-0.19421686,-0.08108108,0.01236476,-0.056125943,-0.014314928,-0.052350428,-0.048768226,-0.010526316,-0.050314464,-0.05283019,-0.07632184,-0.15,-0.044806518,-0.006908463,-0.025641026,-0.000996016,-0.07309487,-0.16826923,-0.091486655,-0.076510064,-0.12032086,-0.038318913,-0.11167513,-0.081677705,0.046428572,-0.03982301,-0.13988096,0.0030487804,-0.13193588,-0.13344316,-0.044912282,-0.13691507,-0.10776942,-0.16912752,-0.046849757,-0.0788609,-0.05767442,0.010042037,-0.014573991,-0.0918429,-0.098684214,-0.05451448,-0.061007958,-0.059961315,-0.036036037,0.014201184,-0.07129456,-0.06999105,-0.07590423,-0.112769485,0.011661808,-0.072874494,-0.0756579,-0.06306306,-0.09097859,-0.024805102,-0.14933059,-0.015873017,-0.0062821247,-0.07638447,-0.09398496
2017-11-17 10:00:00,-0.04438202,0.025866276,-0.0969163,-0.08214286,-0.03502825,-0.034615386,-0.14478114,-0.09051095,-0.09596294,0.0036275694,-0.034449454,-0.07300116,-0.11780105,-0.04312115,-0.022609724,-0.06734694,-0.020057306,-0.04042553,0.063052446,-0.0039893617,-0.02911738,0.028074866,0.011800182,-0.028021015,-0.013333334,-0.03569405,-0.11401425,-0.037593983,-0.050247118,-0.08982036,-0.011444142,-0.104696676,-0.08238929,-0.012110727,0.08977556,-0.046666667,0.041902605,-0.07941071,-0.06641366,-0.018554216,-0.026796231,0.045605306,-0.046451613,0.05942623,0.026995305,-0.10610932,-0.069655724,0.072178476,-0.058054395,-0.050704226,-0.014989293,0.015384615,-0.093655586,-0.05407883,0.02980713,0.082051285,-0.056010928,-0.04851752,-0.08742774,-0.060989644,0.04477612,-0.1304453,0.116728425,-0.071921185,-0.120707594,-0.19195752,0.006376812,-0.104444444,-0.093639575,-0.06020408,-0.03422983,-0.07563851,0.0075156577,-0.087904826,0.03974359,-0.02793296,-0.006697924,0.020251397,0.12086331,-0.060843963,-0.050814956,0.040064104,0.018962434,-0.033932135,-0.073148146,-0.097087376,0.07182002,-0.03073286,-0.041237112,-0.099759616,-0.08820404,-0.09798271,0.03788904,-0.08720579,0.031848505,0.010545622,0.010095011,-0.09703114,-0.025,-0.093112245,-0.09557109,0.0,0.047008548,-0.030851064,-0.14311594,-0.020350877,-0.00770416,-0.06394708,-0.09261577,0.005339436,-0.022399204,-0.06354515,-0.08914494,-0.009569378,0.0,0.15871559,-0.056751467,-0.057793345,-0.02026555,-0.017274473,-0.06972883,-0.093877554,0.12617221,-0.09481038,-0.018280298,-0.10278884,-0.04511278,0.0116959065,-0.058333334,0.020408163,0.07124682,0.00087489065,-0.07966891,-0.054054055,-0.0030604438,-0.014134276,-0.078924544,-0.03938356,-0.18047337,-0.061922368,0.049334377,-0.06092437,0.06113537,-0.056443024,-0.045962732,-0.0031982942,-0.021645023,-0.038240917,-0.061434243,-0.13955823,-0.041237112,0.0034843206,-0.014842301,-0.014866204,-0.053882726,-0.14367816,-0.013280213,-0.073270015,-0.11189754,-0.031055901,-0.08267716,-0.0389016,0.0,-0.01793722,-0.122171946,0.041357372,-0.10232266,-0.10869565,-0.04077253,-0.064311594,-0.11528822,-0.1574642,-0.012568306,-0.07692308,-0.04536862,0.015042814,0.006818182,-0.08109756,-0.08314856,-0.03972366,-0.040086675,-0.015920399,-0.011882998,-0.0011675423,-0.07424812,-0.10289389,-0.035506096,-0.13606557,0.01734104,-0.025139665,-0.060335197,-0.047945205,-0.09677419,-0.016295232,-0.050113894,-0.027431421,-0.003392386,-0.06666667,-0.08072591
2017-11-20 10:00:00,0.02774427,0.09846154,-0.043010753,-0.056234717,-0.0011668612,0.0069582504,-0.063468635,-0.06941266,-0.08585165,0.018541409,-0.037416052,0.016393442,-0.09625668,0.0021459227,0.001984733,-0.04592902,0.0,-0.028077753,0.14373843,0.05293276,-0.018416205,0.08647141,0.08505166,0.027380211,0.048714478,-0.030927835,-0.036755387,0.01055409,0.01585903,-0.064417176,0.039793875,-0.014909478,-0.01870187,0.030195381,0.12628865,0.008802817,0.11710677,-0.031109445,-0.027833002,0.021244688,-0.029954614,0.10769231,0.0033557047,0.10212766,0.09665654,-0.026900584,-0.017676767,0.020025032,-0.048268624,0.0,0.01540154,0.048661802,-0.047290117,-0.018112488,0.06166056,0.09736842,-0.016190477,0.022857143,-0.011210762,-0.004878049,0.059193954,-0.04117647,0.13705721,-0.02892562,-0.06111111,-0.11586696,0.013450292,-0.08427389,-0.0426189,0.006557377,0.025773196,-0.032989692,0.06168831,-0.046334717,0.0,0.0072886297,0.023319615,0.09328358,0.1904762,-0.036400404,-0.020812687,0.06965174,0.05709091,0.017205423,-0.011076564,-0.07,0.08070175,0.050583657,0.009720535,-0.061326656,0.0011627907,-0.037037037,0.04415761,-0.041416377,0.077785105,0.104462974,0.026913876,-0.08637379,0.012953368,-0.11562897,-0.07177033,-0.008347246,0.055700608,0.006637168,-0.09327411,-0.008480566,0.036565978,-0.08122942,-0.04,0.04048742,-0.011167512,-0.04109589,-0.07463592,0.01724138,0.0,0.28844222,-0.020242915,-0.027322404,-0.024424285,0.0,-0.027570361,-0.03409091,0.17410715,-0.048523206,0.101746395,-0.073469386,0.015898252,0.03560831,0.02515244,0.072289154,0.18169014,0.055088703,-0.04647436,0.01607717,0.06904955,0.018214935,-0.0129629625,0.008928572,-0.14498715,-0.016585365,0.1257384,0.0014981274,0.19036144,-0.034557234,-0.03575,0.08149011,0.006741573,-0.025242718,-0.027558113,-0.07532751,-0.014830508,0.010526316,0.021140294,-0.023552502,-0.006666667,-0.07486631,0.18985507,-0.040502794,-0.072499126,-0.031055901,-0.030261349,0.024154589,0.068731114,0.028639618,-0.063004844,0.074972436,-0.04966443,-0.048648648,-0.07729805,-0.0029325513,-0.06382979,-0.13067785,0.04078116,-0.051194537,0.019328587,0.020789038,0.050827425,-0.05956113,-0.030409357,-0.01759015,-0.06472149,0.061636556,0.038314175,-0.009264621,-0.051575933,-0.12275635,-0.053014554,-0.087478556,0.012802276,0.02919708,-0.012687428,-0.014117647,-0.055735055,-0.013394919,-0.0012150669,0.039612677,0.007627765,0.0,-0.036914963
2017-11-21 10:00:00,-0.019767443,0.07436399,-0.07368421,-0.0900474,-0.016036656,-0.01839303,-0.08723865,-0.100374535,-0.115614615,-0.0072727273,-0.056243148,-0.015931373,-0.13456656,-0.025157232,-0.0052941176,-0.055900622,-0.013500482,-0.03965702,0.1578635,0.006756757,-0.013736264,0.080601096,0.05817517,-0.022168964,0.009234829,-0.04617117,-0.07901235,-0.0025773195,-0.016267123,-0.073544435,0.0021947874,-0.053553037,-0.0304679,0.006908463,0.12405063,-0.025773196,0.07119387,-0.06470375,-0.03960396,-0.042857144,-0.054209918,0.044606652,-0.018481849,0.08368201,0.02945508,-0.06659142,-0.06394884,-0.05035971,-0.08242613,-0.014662757,0.017758047,-0.026528258,-0.066736184,-0.029026218,0.05670103,0.0859375,-0.09051349,-0.02293578,-0.039375927,-0.043580685,0.073474474,-0.08094995,0.11673152,-0.07010711,-0.09905163,-0.19393939,-0.034890264,-0.10125647,-0.07060953,-0.028571429,0.0075949365,-0.06879362,-0.0032560034,-0.06530612,0.0,-0.033850495,0.011533243,-0.00069444446,0.13323782,-0.072407044,-0.079476394,0.02446982,0.0419481,-0.027272727,-0.04110899,-0.07554672,0.073233776,0.015075377,-0.017688679,-0.07663783,-0.028153153,-0.08011869,0.047393367,-0.08178778,0.012597103,0.04364148,-0.0029086678,-0.10133136,-0.020050125,-0.14637147,-0.07819905,0.0,-0.0032493907,-0.009793254,-0.11090686,-0.017433751,0.012461059,-0.0952381,-0.067708336,0.0045871558,0.0,-0.050847456,-0.1006865,-0.0119904075,0.0,0.23253588,-0.034068137,-0.02173913,-0.034027778,-0.019267824,-0.04269663,-0.047577854,0.15784833,-0.026399156,0.0408461,-0.08280255,-0.013574661,0.01764706,-0.017634092,0.04221252,0.10962567,-0.003549246,-0.039614562,-0.003164557,0.03736089,-0.017667845,-0.011039559,-0.0069204154,-0.17743538,-0.037463978,0.085053675,-0.072433196,0.14583333,-0.041980624,-0.043413173,0.025842696,-0.010964912,-0.036538463,-0.037389856,-0.09667025,-0.0021008404,0.017452007,-0.0006297229,-0.028237585,-0.032258064,-0.09186352,0.12745099,-0.045643155,-0.087953456,-0.05818182,-0.014965987,-0.023148147,0.022255193,0.025700934,-0.079744816,0.070891514,-0.0926045,-0.06725664,-0.073891625,-0.020134227,-0.10606061,-0.12657343,0.024985803,-0.058492687,-0.005005005,-0.0097402595,0.039952997,-0.07649599,-0.10262009,-0.037326388,-0.07397552,0.08119219,0.004664179,-0.026704546,-0.055343512,-0.093100585,-0.05691906,-0.14984228,0.014005602,-0.0056737587,-0.04416761,-0.029953917,-0.06304868,-0.046230927,-0.038961038,0.007765315,-0.02690909,-0.034068137,-0.050064184
2017-11-22 10:00:00,-0.03680276,0.05451037,-0.09638554,-0.0866426,-0.04845815,-0.026239067,-0.09037901,-0.119791664,-0.11935266,-0.039903264,-0.03891417,-0.03841388,-0.14332248,-0.02096436,0.015450265,-0.08024691,-0.0343184,-0.079831935,0.1375819,-0.014864865,-0.012855831,0.09628611,0.07990212,-0.04264264,-0.010666667,-0.094462544,-0.08163265,0.007874016,-0.049235992,-0.054025423,0.006043956,-0.05,-0.04684096,-0.044217687,0.10512821,-0.05479452,0.048087433,-0.05762082,-0.04578633,-0.042847272,-0.09104046,0.03484603,-0.047527295,0.047916666,0.00461228,-0.055427253,-0.08500401,-0.07393939,-0.076965064,-0.008928572,0.008888889,-0.04524887,-0.063717745,-0.042372882,0.052661706,0.080729164,-0.1688421,-0.044280443,-0.05865315,-0.04916067,0.052434456,-0.07763735,0.11704901,-0.075,-0.06160616,-0.21703297,-0.053799223,-0.08390023,-0.0742787,-0.016357688,0.012853471,-0.11776062,-0.013144591,-0.11081442,0.0,-0.060734462,0.0,-0.017931035,0.11465893,-0.09108527,-0.042033236,-0.028481012,0.06831188,-0.04095904,-0.050549034,-0.08064516,0.09109489,-0.008860759,0.011904762,-0.07360406,0.0011587485,-0.09214502,0.07147767,-0.08199165,0.00689367,0.058992807,0.00893389,-0.1367713,-0.022670025,-0.16458853,-0.09241706,-0.01655629,0.0057236305,-0.012008734,-0.0675,-0.03178991,-0.01255887,-0.1341853,-0.08058124,-0.008416221,0.0,-0.054607507,-0.104477614,-0.014457831,0.0,0.22190475,-0.059760958,-0.032608695,-0.0963365,-0.026923077,-0.044307347,-0.066608995,0.09466437,-0.015005359,0.053992394,-0.07857143,-0.016691957,0.011764706,-0.032665182,0.014513788,0.14401077,-0.001826484,-0.08660999,-0.015923567,0.0063441712,-0.02443281,-0.020484172,-0.031141868,-0.17997977,-0.04927536,0.034081463,-0.10478834,0.12676056,-0.055793993,-0.02284264,0.032731377,-0.03076923,-0.044061303,-0.025876662,-0.102285095,-0.016877636,0.005181347,0.0,-0.040642723,-0.039151713,-0.12816042,0.15086207,-0.07053942,-0.08248864,-0.06403941,-0.05277402,-0.034722224,0.033885542,0.045346063,-0.09163987,0.034042552,-0.05172414,-0.110918544,-0.10989011,-0.03632887,-0.13131313,-0.19016394,0.028312571,-0.06931818,-0.019172553,0.001633987,0.010650887,-0.09456119,-0.10963455,-0.057491288,-0.13586414,0.029352227,0.0009469697,-0.05044346,-0.058653846,-0.09228188,-0.12992701,-0.16082802,0.002754821,-0.024079321,-0.051369864,-0.03448276,-0.092063494,-0.03764434,-0.06443914,0.0025906735,-0.018,-0.05210421,-0.04577692
2017-11-23 10:00:00,-0.00295858,0.07779419,-0.104166664,-0.08082026,-0.033444814,-0.012720156,-0.09320809,-0.11343284,-0.12267905,-0.011042945,-0.03609141,-0.047272727,-0.11327694,-0.021052632,0.06750392,-0.06875,-0.027645377,-0.062367864,0.2402439,-0.0138121545,-0.011850501,0.09945504,0.11440678,-0.06434475,-0.016971279,-0.08879264,-0.079503104,0.057534248,-0.05803196,-0.04131356,0.01511335,-0.08917835,-0.04052574,-0.03898305,0.10969388,-0.034423407,0.026427062,-0.03297115,-0.05408971,-0.020185614,-0.0743338,0.028,-0.012305699,0.043659043,0.021118721,-0.05446118,-0.05954323,-0.06272618,-0.021590909,0.008982036,-0.0032751092,-0.006857143,-0.060590096,-0.03951082,0.15722892,0.05867347,-0.12995313,0.041628122,-0.047868364,-0.04436451,0.101886794,-0.046696737,0.21530055,-0.033366047,-0.03463687,-0.18222779,-0.04950495,-0.07001522,-0.06373762,-0.029252438,0.05154639,-0.11121857,0.041133262,-0.08316292,0.0,-0.03468208,0.014965987,0.040569395,0.1447178,-0.08276533,-0.03610287,-0.034700315,0.12967765,-0.0298583,-0.018457988,-0.06720977,0.09380479,-0.03663004,-0.0011976048,-0.07097592,0.011750882,-0.06912442,0.090410955,-0.070289426,0.024260482,0.057377048,-0.0040626815,-0.1368421,-0.027638191,-0.12982005,-0.09047619,-0.037096772,0.08507089,-0.016357688,-0.03734707,-0.026297579,-0.0015772871,-0.10779082,-0.06542056,-0.019391635,0.0,-0.04137931,0.019595835,-0.016826924,-0.13377926,0.24293785,-0.05367793,0.0018518518,-0.06923077,-0.03065134,-0.03262092,-0.053461876,0.093856655,-0.036170214,0.05672727,-0.013957307,-0.018045112,0.0088495575,-0.0569395,0.0028328612,0.18315507,-0.013477089,-0.10422095,-0.0032051282,-0.005490196,-0.008833922,-0.07205624,-0.010526316,-0.19393337,-0.041992188,-0.028771384,-0.11592272,0.10297483,-0.062765956,-0.0033766234,0.0625711,-0.015384615,-0.038387716,-0.012911084,-0.09409191,0.01048218,0.017211704,-0.0050251256,-0.03846154,-0.016474465,-0.1072695,0.11781206,-0.053072624,-0.05490613,-0.035626534,-0.04489796,-0.0520362,0.0652819,0.025821596,-0.08427877,0.04361702,-0.057029177,-0.077617325,-0.096219935,-0.021297192,-0.101298705,-0.18421052,0.033503693,-0.067738235,-0.01934827,0.010465116,0.0023446658,-0.10080396,-0.10367893,-0.044973545,-0.13395947,0.031620555,0.012333966,-0.04629113,-0.04073715,-0.04425163,-0.110728346,-0.086319216,-0.020380436,-0.02253521,-0.033487298,-0.032332562,-0.08239096,-0.032168478,-0.052757792,0.00954033,0.013523666,-0.017193947,-0.014056225
2017-11-24 10:00:00,0.025423728,0.13168724,-0.08966565,-0.054320987,-0.010250569,-0.0049407114,-0.06626047,-0.12137007,-0.10990502,-0.0024752475,-0.018575352,-0.017135862,-0.06735951,-0.0021459227,0.09756097,-0.0491453,-0.0019493178,-0.039387308,0.2600243,-0.025069637,-0.005524862,0.1471802,0.13559322,-0.04622871,-0.024675325,-0.05743243,-0.053537283,0.063535914,-0.026405452,-0.031182796,0.103684664,-0.071647905,-0.015730336,-0.022452503,0.14138818,-0.019163763,0.020320855,-0.011145273,-0.049498327,-0.015133876,-0.07785614,0.04641694,0.0013166557,0.067940556,-0.020786516,-0.03668639,-0.0302267,-0.052955665,-0.015410959,0.03076923,0.025727069,0.005966587,-0.0332244,-0.01923077,0.18064119,0.10026385,-0.119708695,0.050943397,-0.066974595,-0.037712894,0.16624685,-0.028119028,0.20330124,0.058212057,0.010625738,-0.13156526,-0.01010101,-0.05015674,-0.084242426,-0.01986755,0.036363635,-0.10039762,0.07144389,-0.06523248,0.0,-0.01179941,0.0040622884,0.044919,0.04761905,-0.06218656,-0.031484257,0.030206677,0.17698114,-0.026915114,-0.0017867779,-0.059917357,0.123279475,-0.0339196,0.0035885167,-0.06683805,0.024911031,-0.06769231,0.10726643,-0.031335566,0.044232436,-0.009394081,-0.0034904014,-0.1512158,-0.0051150895,-0.079622135,-0.07506053,-0.021172639,0.17133164,0.043526787,-0.0013253811,-0.009824561,0.025682183,-0.08733624,-0.06568365,-0.02199074,0.0,-0.024561403,0.16098864,-0.0072815535,-0.052375153,0.19905661,-0.059760958,0.02079395,-0.07208481,-0.015533981,-0.019042123,-0.058098592,0.096885815,-0.02906351,-0.0028169013,0.029134532,0.0062111802,0.00887574,-0.030147059,0.03202329,0.18648648,-0.001823154,-0.108742006,0.0130293155,-0.0016168149,-0.005357143,-0.06329114,-0.005376344,-0.18680765,-0.02097902,-0.0024115755,-0.09964664,0.10981309,-0.05573419,0.03747323,0.11136624,0.034246575,-0.015625,0.038490567,-0.09371555,0.05387931,0.036649216,0.012738854,-0.0076701823,0.0151770655,-0.08058608,0.12753624,-0.03142857,-0.03321168,-0.057317074,-0.032212887,-0.027906977,0.05346821,0.045783132,-0.06666667,0.049303323,-0.034552846,-0.08226691,-0.08128942,-0.022727273,-0.09018568,-0.15603329,0.08084358,-0.07852194,-0.029774128,0.03561321,-0.013986014,-0.085388996,-0.07322654,-0.038869258,-0.09185804,0.10359408,0.022157997,-0.03653738,-0.023762377,-0.005810056,-0.07993811,-0.08237232,0.019310344,-0.014224751,-0.024532711,-0.025641026,-0.07471264,-0.028678013,-0.03178484,0.059928443,0.09578313,-0.010714286,0.070113316
2017-11-27 10:00:00,0.0072289156,0.11840082,-0.09848485,-0.05955335,-0.018120045,-0.012909632,-0.06451613,-0.1447862,-0.10760795,-0.0111524165,-0.03345665,-0.03907204,-0.0724299,-0.012847966,0.118230745,-0.07066381,-0.0039177276,-0.060671724,0.18713789,-0.054469272,-0.0009285051,0.0963365,0.12258953,-0.0623091,-0.0676268,-0.065958634,-0.05648267,0.027322404,-0.073743924,-0.027807487,0.12809442,-0.027663935,-0.024663677,-0.05451448,0.08168317,-0.051635113,-0.030303031,0.008894045,-0.08539026,0.0011737089,-0.14969584,0.009584664,-0.00795756,0.038135592,0.02112676,-0.033175357,-0.061309032,-0.055696204,-0.02078522,0.06481481,0.02993348,-0.0036407767,-0.03415978,-0.017492712,0.1614869,0.07772021,-0.11105723,-0.013035382,-0.09610984,-0.055421688,0.14683545,-0.039045554,0.22898135,0.07602957,0.016528925,-0.07317744,0.031976745,-0.06791569,-0.072782874,-0.022148395,0.041666668,-0.091451295,0.12514041,-0.07038327,0.07133593,-0.021994134,0.0054384773,0.07463823,0.031791907,-0.06256307,-0.07071713,0.0,0.1500564,-0.030895984,-0.0110540865,-0.065979384,0.062283736,-0.02284264,-0.0024183798,-0.07790549,0.0,-0.0703125,0.113604486,-0.017160686,0.046036918,-0.032033425,-0.012173913,-0.1891271,-0.0051020407,-0.07692308,-0.0882353,-0.009756098,0.13234077,0.051685393,-0.024310118,-0.011251758,0.008,-0.11542611,-0.052419353,-0.016451234,0.0,-0.038596492,0.11612475,-0.004854369,-0.026785715,0.06911636,-0.07569721,0.028571429,-0.09824561,-0.023210831,0.005303477,-0.04496403,0.05263158,-0.04189044,-0.07712591,0.06106195,-0.011058452,0.005934718,-0.029169783,-0.014144272,0.18384402,-0.02415027,-0.08940926,-0.006472492,-0.00729927,-0.0053667263,-0.1086766,-0.012522361,-0.2317014,-0.021341464,-0.020733653,-0.15190735,0.04608295,-0.055614974,0.052859854,0.07808858,0.0045351475,-0.00984252,0.04540842,-0.078563415,0.06290673,0.049469966,-0.0006365372,-0.024201356,0.016949153,-0.079335794,0.12884334,-0.045454547,-0.030052591,-0.0390625,-0.06629834,-0.056947608,-0.025885558,0.040767387,-0.06734007,0.008394543,-0.048266485,-0.080438755,-0.079353936,-0.027750248,-0.08648649,-0.2052459,0.06993007,-0.11422172,-0.047179487,0.030273907,-0.035632186,-0.0846494,-0.09060023,-0.038154393,-0.112661496,0.03718593,0.027184466,-0.037725225,-0.01503006,-0.012267151,-0.10507614,-0.07058824,0.040502794,-0.045961004,-0.029411765,0.0,-0.10817506,0.058550864,-0.043902438,0.066308245,0.101746544,0.015306123,0.075124025
2017-11-28 10:00:00,0.0018072289,0.14836022,-0.09774436,-0.071428575,-0.014789534,-0.0069444445,-0.0651022,-0.14606741,-0.103472225,-0.008567931,-0.03881315,0.009864365,-0.044233806,-0.019067796,0.0587273,-0.07446808,0.0,-0.057359308,0.25596657,-0.05292479,0.004672897,0.09224599,0.07671601,-0.074029125,0.010165184,-0.06573034,-0.046511628,0.0026809652,-0.02138158,-0.03495763,0.085583,-0.043254375,-0.029017856,-0.03780069,0.08029197,-0.05317324,-0.0021164021,0.008448541,-0.08940397,-0.013440226,-0.1733196,0.065412916,-0.004682274,-0.029821074,0.0148731405,-0.029515939,-0.055786844,-0.10887574,-0.04305949,0.07098766,0.034103412,0.04942966,-0.042076502,-0.013631938,0.14006115,0.09585492,-0.08202532,-0.0075046904,-0.1460076,-0.047158405,0.15589353,-0.062247373,0.2057255,0.07261411,-0.014101057,-0.08855586,0.05140187,-0.06780982,-0.06911315,-0.014332966,0.04155844,-0.098507464,0.06707992,-0.07128028,0.06258149,-0.03649635,0.0033990482,0.071428575,0.08751793,-0.047426842,-0.0922778,-0.02923077,0.119881965,-0.036372952,-0.017499017,-0.04989605,0.07424729,-0.031446543,0.0012048193,-0.086792454,-0.011778563,-0.065727696,0.13074204,0.02676801,0.09,-0.04532967,-0.0034843206,-0.16018307,-0.015228426,-0.11405835,-0.083333336,0.0,0.17747441,0.037777778,-0.015353805,-0.009866103,0.00955414,-0.099236645,-0.020604396,-0.019508388,0.0,-0.04152249,0.15070328,-0.01923077,-0.04050633,0.08259325,-0.08151093,0.036398467,-0.08468596,-0.01934236,0.008854781,-0.050314464,0.043589745,-0.042826552,-0.032797858,0.02077922,-0.017350158,0.00295858,-0.04188097,0.012875536,0.16573034,0.009963769,-0.102956705,-0.015974442,-0.014586709,-0.0053667263,-0.096289754,-0.01598579,-0.20455672,-0.021084337,-0.00729927,-0.12123336,0.052752294,-0.04726101,0.03990294,0.086288415,0.020642202,-0.015748031,0.03468208,-0.06823266,0.06926407,0.04232804,0.008911521,-0.00877193,0.008417509,-0.070290536,0.16165951,-0.053672317,-0.041044775,-0.009562842,-0.061196107,-0.04805492,-0.01175657,0.03073286,-0.08305648,-0.009287925,-0.055442866,-0.07339449,-0.09097271,-0.027777778,-0.07084469,-0.20420223,0.05872093,-0.10804598,-0.038735982,-0.023737492,-0.022248244,-0.10012674,-0.05446118,-0.031578947,-0.11697722,0.11473684,0.01842871,-0.031108597,-0.02885572,-0.041545026,-0.107676454,-0.05862069,0.07616361,-0.01690141,-0.025761124,0.0,-0.11702128,0.03627685,-0.06815511,0.06278027,0.036302984,0.0014440434,0.067510545
